Table 1
monograph_name,rolling12_shortage,price_scaled_dosage_form,total_inspections,lyophilization,inhalation,injectable,mucosal,oral_liquid,oral_solid,topical,age_of_drug,analgesics,antibacterials,anticonvulsants,antidepressants,antiemetics,antifungals,antimigraine_agents,antineoplastics,antiparkinson_agents,antipsychotics,antivirals,anxiolytics,bipolar_agents,blood_glucose_regulators,blood_products_and_modifiers,cardiovascular_agents,central_nervous_system_agents,dermatological_agents,electrolytes_minerals_metals_vitamins,gastrointestinal_agents,genetic_enzyme_or_protein_disorder_replacement_modifiers_treatment,genitourinary_agents,hormonal_agents_stimulant_replacement_modifying_sex_hormones_modifiers,immunological_agents,inflammatory_bowel_disease_agents,metabolic_bone_disease_agents,ophthalmic_agents,respiratory_tract_pulmonary_agents,mw
CEFDINIR FOR ORAL SUSPENSION,1,-0.146776644,15,0,0,0,1,0,0,0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395.414
PRIMIDONE TABLETS,0,-0.141773661,27,0,0,0,0,0,1,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.2518
TRIMETHOPRIM TABLETS,0,-0.227729267,11,0,0,0,0,0,1,0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,484.51585
CLOZAPINE ORALLY DISINTEGRATING TABLETS,0,-0.180920949,9,0,0,0,0,0,1,0,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.823
LINAGLIPTIN AND METFORMIN HYDROCHLORIDE TABLETS,0,-0.187946121,13,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319.0836
HYDROXYZINE HYDROCHLORIDE INJECTION,0,-0.214633749,3,0,0,3,0,0,0,0,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,447.826
BUPROPION HYDROCHLORIDE EXTENDED-RELEASE TABLETS,0,-0.083201758,97,0,0,0,0,0,2,0,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.4275
AMPHETAMINE SULFATE TABLETS,0,-0.210028296,35,0,0,0,0,0,1,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,368.491
EDOXABAN TABLETS,0,-0.164712148,4,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,720.259
HYDROCORTISONE ACETATE CREAM,0,-0.154168494,39,0,0,0,0,0,0,2,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,442.8225571
NORGESTIMATE AND ETHINYL ESTRADIOL TABLETS,0,-0.22721384,20,0,0,0,0,0,1,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.95025
TIZANIDINE CAPSULES,1,-0.225550073,42,0,0,0,0,0,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.172
ESCITALOPRAM TABLETS,0,-0.197711093,75,0,0,0,0,0,2,0,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414.4268
ACYCLOVIR CREAM,0,0.049556051,12,0,0,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,225.2046
METOCLOPRAMIDE ORAL SOLUTION,0,-0.166264976,12,0,0,0,0,2,0,0,39,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,354.273
ESTRADIOL AND LEVONORGESTREL TRANSDERMAL SYSTEM,0,-0.011518053,3,0,0,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,299.7488
CLOMIPRAMINE HYDROCHLORIDE CAPSULES,0,-0.128436343,57,0,0,0,0,0,1,0,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351.313
BUSULFAN INJECTION,1,-0.217995134,34,0,0,1,0,0,0,0,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246.302
BEVACIZUMAB INJECTION,0,-0.193292479,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143000
DIVALPROEX SODIUM DELAYED-RELEASE TABLETS,0,-0.219210067,52,0,0,0,0,0,3,0,39,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310.4047
GLYCOPYRROLATE TABLETS,0,-0.226562228,38,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,398.335
IRINOTECAN HYDROCHLORIDE INJECTION,0,-0.216191815,32,0,0,1,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,677.185
BUMETANIDE INJECTION,1,-0.218403443,10,0,0,1,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,364.416
CERTOLIZUMAB PEGOL INJECTION,0,2.118506362,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,90800
CLINDAMYCIN HYDROCHLORIDE ORAL SOLUTION,0,-0.164009008,27,0,0,0,0,1,0,0,36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,580.6485
INDOMETHACIN CAPSULES,0,-0.228798486,29,0,0,0,0,0,1,0,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395.8015
PALBOCICLIB CAPSULES,0,3.025613305,10,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,447.5328
NYSTATIN CREAM,1,-0.15914802,26,0,0,0,0,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,926.11
CLONAZEPAM ORALLY DISINTEGRATING TABLETS,0,-0.225216525,9,0,0,0,0,0,2,0,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.711
FINGOLIMOD CAPSULES,0,1.347645693,10,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,343.932
PAROXETINE MESYLATE TABLETS,0,-0.193348336,65,0,0,0,0,0,2,0,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587.5695
DEXMETHYLPHENIDATE HYDROCHLORIDE EXTENDED-RELEASE CAPSULES,0,-0.18516392,25,0,0,0,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,269.767
MEMANTINE HYDROCHLORIDE TABLETS,0,-0.20700928,57,0,0,0,0,0,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.763
PYRIDOSTIGMINE BROMIDE EXTENDED-RELEASE TABLETS,0,-0.129325449,13,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261.116
FAMOTIDINE FOR ORAL SUSPENSION,0,-0.145896458,16,0,0,0,0,1,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,337.445
CALCITRIOL ORAL SOLUTION,0,-0.053808216,14,0,0,0,0,1,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,416.6365
DIFLUNISAL TABLETS,0,-0.224533436,14,0,0,0,0,0,1,0,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.1976
MEPROBAMATE TABLETS,0,-0.210828525,11,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.2502
MOXIFLOXACIN OPHTHALMIC SOLUTION,1,-0.073650162,30,0,0,0,1,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,437.892
TERBUTALINE SULFATE INJECTION,0,-0.217826077,8,0,0,1,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,548.647
EMTRICITABINE AND TENOFOVIR DISOPROXIL FUMARATE TABLETS,0,0.040553539,64,0,0,0,0,0,1,0,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441.38095
PERPHENAZINE TABLETS,0,-0.2237967,32,0,0,0,0,0,2,0,40,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403.969
TRIPTORELIN PAMOATE FOR INJECTABLE SUSPENSION,0,1.095602201,1,0,0,1,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1699.85
SAPROPTERIN HYDROCHLORIDE TABLETS,0,-0.041565376,6,0,0,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,314.169
DARUNAVIR ORAL SUSPENSION,0,-0.110749769,11,0,0,0,0,1,0,0,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,547.664
CITALOPRAM ORAL SOLUTION,0,-0.163621993,20,0,0,0,0,1,0,0,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405.304
IPILIMUMAB INJECTION,0,-0.141292559,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148000
MECLIZINE HYDROCHLORIDE TABLETS,0,-0.229026699,46,0,0,0,0,0,1,0,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,481.885
METHSCOPOLAMINE BROMIDE TABLETS,0,-0.220298689,8,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,398.291
CHROMIC CHLORIDE INJECTION,0,-0.201932829,7,0,0,1,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,266.447
ZOLEDRONIC ACID INJECTION,0,-0.215916363,38,0,0,2,0,0,0,0,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,290.1049
OSPEMIFENE TABLETS,0,-0.189519199,2,0,0,0,0,0,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,378.891
LEVOTHYROXINE SODIUM FOR INJECTION,0,-0.122731492,4,1,0,1,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,888.9282
CEFTOLOZANE AND TAZOBACTAM FOR INJECTION,1,-0.157661748,1,1,0,1,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532.5295
EXEMESTANE TABLETS,0,-0.126032142,43,0,0,0,0,0,1,0,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296.4034
DOXYCYCLINE HYCLATE TABLETS,0,-0.20804134,99,0,0,0,0,0,2,0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,744.1624
MANNITOL IN SODIUM CHLORIDE INJECTION,1,-0.216463991,15,0,0,1,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.172
MEPERIDINE HYDROCHLORIDE TABLETS,0,-0.155445458,11,0,0,0,0,0,1,0,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.794
RIVAROXABAN TABLETS,0,-0.153109715,16,0,0,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,435.881
INGENOL MEBUTATE TOPICAL GEL,0,1.025823169,2,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,430.5339
CONJUGATED ESTROGENS TABLETS,0,-0.196640866,10,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,372.4
CLOBAZAM TABLETS,0,-0.129900874,64,0,0,0,0,0,1,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.74
SOTALOL HYDROCHLORIDE INJECTION,0,0.509660649,3,0,0,1,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,308.825
ATOVAQUONE ORAL SUSPENSION,0,-0.113002631,26,0,0,0,0,1,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366.837
TRIENTINE HYDROCHLORIDE CAPSULES,0,0.51736329,28,0,0,0,0,0,1,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,219.156
CLONAZEPAM TABLETS,0,-0.221548345,46,0,0,0,0,0,2,0,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.711
CLINDAMYCIN PHOSPHATE VAGINAL INSERTS,0,-0.044163024,3,0,0,0,1,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,580.6485
CANAKINUMAB INJECTION,0,-0.162876898,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,145200
MANNITOL INJECTION,1,-0.216463991,15,0,0,1,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.172
FLURAZEPAM HYDROCHLORIDE CAPSULES,0,-0.226829634,7,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460.8
CEPHALEXIN CAPSULES,0,-0.222214151,44,0,0,0,0,0,1,0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,383.6345
AMILORIDE HYDROCHLORIDE AND HYDROCHLOROTHIAZIDE TABLETS,0,-0.227382675,7,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,299.929
ROPIVACAINE HYDROCHLORIDE INJECTION,1,-0.218660764,30,0,0,1,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328.877
APIXABAN TABLETS,0,-0.186404569,5,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,459.4971
FAMOTIDINE INJECTION,1,-0.217114394,11,0,0,1,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,337.445
MICONAZOLE BUCCAL TABLETS,0,0.136999692,5,0,0,0,0,0,1,0,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,447.635
PROBENECID TABLETS,0,-0.223222115,13,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285.359
CABAZITAXEL INJECTION,0,-0.126550437,6,0,0,1,0,0,0,0,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,835.9324
BENZNIDAZOLE TABLETS,0,-0.215949156,2,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260.2487
PENICILLIN G POTASSIUM FOR INJECTION,0,-0.207697911,11,1,0,1,0,0,0,0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,364.426
CHLORPROMAZINE HYDROCHLORIDE TABLETS,0,-0.204510322,40,0,0,0,0,0,2,0,40,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.0945
FLUPHENAZINE HYDROCHLORIDE INJECTION,0,-0.209509225,10,0,0,1,0,0,0,0,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550.635
FLUOROURACIL INJECTION,0,-0.21766858,12,0,0,1,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,130.0772
STREPTOMYCIN FOR INJECTION,0,-0.182134922,5,1,0,1,0,0,0,0,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1457.384
FINASTERIDE TABLETS,0,-0.217440107,63,0,0,0,0,0,2,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,372.5441
CLONIDINE HYDROCHLORIDE EXTENDED-RELEASE TABLETS,1,-0.203568378,31,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,248.3245
METOCLOPRAMIDE ORAL SOLUTION,0,-0.166264976,12,0,0,0,0,2,0,0,39,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,354.273
LINDANE SHAMPOO,0,-0.155980506,0,0,0,0,0,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,290.83
CEFTAZIDIME INJECTION,0,-0.21226992,3,0,0,1,0,0,0,0,37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636.652
METHYLTESTOSTERONE TABLETS,0,0.118938655,7,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,302.451
NEVIRAPINE ORAL SUSPENSION,1,-0.159496357,13,0,0,0,0,1,0,0,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266.2979
TEMOZOLOMIDE CAPSULES,1,-0.228154222,30,0,0,0,0,0,1,0,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.1508
TOLCAPONE TABLETS,0,0.214951937,3,0,0,0,0,0,1,0,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273.2408
VIGABATRIN FOR ORAL SOLUTION,0,0.360110305,50,0,0,0,0,0,1,0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.157
MIRTAZAPINE TABLETS,0,-0.21877654,51,0,0,0,0,0,1,0,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.3529
CEFADROXIL CAPSULES,0,-0.226929626,20,0,0,0,0,0,1,0,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381.404
GLUCARPIDASE FOR INJECTION,0,13.30757131,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261.5
METHOTREXATE TABLETS,0,-0.10165123,42,0,0,0,0,0,2,0,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,454.4393
SOLRIAMFETOL TABLETS,0,-0.111573132,9,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230.691
AMANTADINE HYDROCHLORIDE TABLETS,0,-0.223727515,23,0,0,0,0,0,2,0,40,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.71
PROCHLORPERAZINE EDISYLATE INJECTION,0,-0.216677841,15,0,0,2,0,0,0,0,40,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,514.7226667
SOFOSBUVIR TABLETS,0,4.915833947,4,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.4525
BROMOCRIPTINE MESYLATE TABLETS,0,-0.206081404,14,0,0,0,0,0,3,0,40,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,750.7
OXANDROLONE TABLETS,0,-0.194666058,11,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,306.4397
SULFAMETHOXAZOLE AND TRIMETHOPRIM TABLETS,0,-0.224205178,61,0,0,0,0,0,1,0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,407.4365667
VORICONAZOLE TABLETS,0,-0.204887882,51,0,0,0,0,0,1,0,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.3105
ALPRAZOLAM ORALLY-DISINTEGRATING TABLETS,0,-0.218924823,4,0,0,0,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308.765
TRANEXAMIC ACID INJECTION,0,-0.214095784,46,0,0,1,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,157.2102
ERYTHROMYCIN ETHYLSUCCINATE TABLETS,0,-0.178922265,17,0,0,0,0,0,1,0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,871.4611667
ACITRETIN CAPSULES,1,-0.079945558,18,0,0,0,0,0,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,326.4293
"DROSPIRENONE, ETHINYL ESTRADIOL, AND LEVOMEFOLATE CALCIUM TABLETS",0,-0.211104642,3,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,386.8048667
DIVALPROEX SODIUM DELAYED-RELEASE TABLETS,0,-0.219210067,52,0,0,0,0,0,3,0,39,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310.4047
PLERIXAFOR INJECTION,0,-0.034330778,5,1,0,1,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,502.782
LEUCOVORIN CALCIUM INJECTION,1,-0.21655454,12,0,0,1,0,0,0,0,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511.501
AMANTADINE HYDROCHLORIDE CAPSULES,0,-0.225399891,44,0,0,0,0,0,2,0,40,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.71
POLIDOCANOL INJECTION,0,1.104082482,1,0,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,582.8
MEFENAMIC ACID CAPSULES,0,-0.204341511,15,0,0,0,0,0,1,0,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241.2851
AMCINONIDE CREAM,0,-0.146627794,2,0,0,0,0,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,502.5717
ENTECAVIR TABLETS,0,-0.090067989,38,0,0,0,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295.2945
CHLORPROMAZINE HYDROCHLORIDE TABLETS,0,-0.204510322,40,0,0,0,0,0,2,0,40,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.0945
CEFAZOLIN IN DEXTROSE INJECTION,1,-0.213796922,12,0,0,1,0,0,0,0,34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465.498
ARGATROBAN IN SODIUM CHLORIDE INJECTION,0,-0.046882388,31,0,0,1,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,526.649
IVACAFTOR TABLETS,0,1.738778377,5,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,456.49415
CYCLOBENZAPRINE HYDROCHLORIDE EXTENDED-RELEASE CAPSULES,0,-0.170885056,27,0,0,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311.848
